air_temp,core_temp,rpm,torque,wear
299.2,308.9,1342,50.8,195
300.4,311.5,1750,27.3,116
299.4,310.0,1512,43.2,47
302.2,311.5,1479,39.5,36
298.2,309.4,1408,46.5,76
300.4,311.4,1309,55.5,71
301.5,310.5,1774,25.5,121
298.3,309.1,1616,31.1,195
299.2,308.2,1674,28.2,14
300.1,309.1,1533,38.0,26
300.5,309.9,1552,41.3,116
298.8,309.8,1895,22.0,134
302.0,309.8,1280,57.3,147
302.3,311.8,1804,25.0,43
302.5,311.5,1493,35.1,131
300.7,310.4,1366,52.6,205
303.3,311.5,1373,47.3,60
299.1,308.3,1451,42.8,21
297.7,308.9,1575,39.9,12
298.8,310.2,1527,31.2,102
302.7,312.2,1376,52.8,164
298.8,309.8,1510,44.2,35
300.7,310.0,1395,48.0,85
303.7,313.0,1456,45.5,51
298.3,308.9,1708,27.3,170
299.7,310.4,1410,44.5,105
303.4,311.5,1424,50.8,128
304.0,313.2,1517,43.1,96
303.6,312.7,1765,27.5,115
303.5,312.2,1818,23.6,109
298.0,307.7,1479,42.5,47
301.9,310.4,1376,54.9,126
297.5,308.3,1521,38.2,74
300.4,310.4,1544,36.3,21
301.3,310.6,1416,45.2,88
301.1,312.2,1397,54.9,81
298.9,309.7,1407,48.6,161
301.0,312.0,1558,37.5,190
300.4,309.4,1362,42.1,182
298.5,308.2,1444,40.5,170
297.4,308.4,1478,46.2,95
302.4,311.8,1648,30.0,122
300.2,311.5,1549,37.2,67
300.0,311.4,1604,38.7,185
303.9,313.2,1540,44.4,119
297.8,307.3,1516,40.1,166
298.8,309.8,1599,33.6,131
303.5,311.6,1562,34.2,107
298.1,309.9,1629,32.5,45
300.1,311.6,1433,51.4,76
298.3,309.1,1430,40.9,162
298.1,307.7,1664,27.6,145
296.9,307.8,1605,37.0,84
300.1,309.4,1559,39.7,24
300.8,311.2,1434,45.6,174
299.9,309.6,1294,49.7,126
299.5,309.0,1399,49.7,207
302.3,311.5,1384,50.8,13
298.7,309.7,1510,40.6,162
302.1,311.3,1453,45.1,174
298.8,309.8,1463,40.0,90
299.9,310.3,1638,29.1,152
299.5,309.1,1420,49.5,5
298.1,308.2,1420,63.9,19
299.4,308.8,1627,32.6,124
299.1,308.9,1686,29.6,108
302.6,311.0,1542,39.7,141
297.6,309.2,1390,43.3,221
301.3,310.0,1438,40.9,7
300.4,311.8,1601,36.1,0
300.6,310.4,1407,51.1,157
303.9,313.2,1624,39.8,107
298.8,309.7,1740,28.5,152
302.7,310.8,1275,55.0,25
302.4,311.2,1330,58.6,201
299.9,310.4,1408,38.4,144
297.8,307.2,1498,38.1,188
297.7,307.3,1249,62.8,47
300.9,310.7,1477,43.2,143
298.0,308.6,1626,33.3,50
300.4,311.7,1459,45.6,3
301.3,311.0,1402,47.5,197
300.3,311.4,1526,38.5,101
298.7,308.5,1572,35.6,202
304.0,313.2,1612,31.7,206
299.2,308.5,1515,39.8,141
300.7,311.9,1486,35.8,32
300.7,310.8,1689,28.9,100
297.4,309.3,1775,25.8,91
297.9,308.5,1383,44.6,184
302.3,311.3,1614,34.1,129
298.6,310.1,1721,27.2,5
303.6,312.9,1588,31.9,53
297.4,308.3,1431,43.0,113
298.0,307.9,1417,51.0,137
298.1,308.5,1676,30.5,22
300.9,310.9,1370,52.5,107
298.7,309.2,1423,48.9,187
300.5,311.3,1490,41.8,39
302.1,311.0,1740,30.8,182
297.3,308.5,1456,54.2,179
302.3,311.8,1281,51.7,61
298.7,309.8,1181,65.9,203
301.3,310.1,1531,41.6,9
303.4,312.2,1615,35.7,56
300.7,311.1,1478,46.8,165
303.5,312.3,1386,49.0,35
298.5,309.4,1565,33.7,150
301.6,310.0,1566,30.3,79
297.5,308.4,1793,23.9,28
302.3,310.9,1762,24.5,73
301.3,310.6,1481,40.9,57
297.5,308.5,1459,39.7,69
300.6,310.4,1510,42.8,124
298.6,310.1,1533,33.9,24
298.2,308.6,1433,39.5,7
303.1,311.3,1474,34.8,215
295.8,306.6,1621,31.6,95
302.8,312.5,1462,43.4,68
300.1,309.5,1450,40.1,100
298.1,308.6,1551,42.8,0
300.5,310.0,1495,47.4,184
299.7,309.1,1576,36.4,149
298.7,309.8,1435,48.8,71
300.5,311.4,1709,32.3,64
298.8,310.0,1412,46.3,107
301.2,310.1,1479,45.5,44
296.9,307.6,1435,45.0,119
303.3,311.4,1497,46.0,234
299.2,308.7,1325,51.0,171
303.5,312.8,1877,22.3,96
298.3,308.0,1486,42.3,86
297.1,307.8,1538,34.3,181
298.3,307.9,1766,26.5,145
298.6,309.6,1449,42.5,16
302.9,312.4,1424,49.5,155
298.9,310.4,1546,37.7,159
300.6,309.4,1541,35.2,105
297.5,308.6,1349,51.5,21
301.1,310.5,1547,35.8,81
300.7,310.8,1346,52.0,193
303.3,311.5,1601,35.2,10
300.3,311.9,1429,41.6,184
302.9,312.5,1551,40.0,20
300.1,310.0,1511,41.7,186
301.8,310.7,1644,33.4,68
296.9,307.9,1441,47.6,60
297.6,308.6,1326,62.4,173
303.8,313.1,1422,42.4,152
301.8,310.6,1372,54.7,95
302.2,311.0,1832,23.2,70
301.4,311.0,1701,28.4,127
300.8,310.9,1453,43.9,84
300.6,311.7,1448,49.1,206
301.1,311.3,1836,22.8,31
299.9,309.6,1462,51.0,119
298.9,310.1,1361,51.7,192
302.2,311.1,1394,53.7,140
297.5,308.2,1647,31.3,3
301.1,311.1,1387,53.1,188
297.9,307.6,1298,52.7,132
300.7,310.1,1351,46.9,165
301.7,310.1,1402,50.1,3
299.6,310.9,1530,38.8,198
300.5,309.3,1881,25.5,98
304.2,313.4,1434,42.5,175
303.6,312.5,1607,33.7,14
298.2,308.7,1407,45.1,49
296.9,308.0,1658,41.0,74
299.2,310.5,1384,48.7,93
300.0,311.1,1425,47.8,179
298.4,309.7,1679,33.3,167
299.8,310.0,1397,48.1,164
297.1,307.8,1584,42.3,135
297.7,308.4,1418,51.9,77
297.5,308.7,1453,37.6,112
302.4,311.9,1366,47.3,162
300.7,310.2,1373,44.1,28
298.8,308.5,1711,28.5,140
299.1,310.3,1449,40.7,40
298.8,308.6,1872,22.5,82
300.6,309.4,1555,37.9,24
297.7,309.2,1391,44.5,159
299.1,309.5,1339,48.2,86
298.2,307.6,1369,54.5,82
299.2,308.9,1521,42.3,215
300.7,310.5,1561,33.2,48
302.7,310.4,1305,55.2,20
301.2,310.3,1451,39.7,123
301.6,310.7,1679,29.5,10
300.9,311.0,1853,23.6,122
298.8,308.4,1401,47.3,10
298.8,309.1,1439,39.2,104
301.1,310.8,1521,41.0,99
298.6,309.7,1294,59.4,104
302.5,311.8,1335,52.7,135
299.3,310.6,1609,31.4,99
301.8,310.7,1523,43.3,60
297.0,308.1,1455,43.5,122
298.5,308.0,1363,49.2,149
303.3,312.6,1827,24.2,132
303.1,312.5,1453,49.1,140
297.3,308.1,1615,35.4,217
302.4,312.0,1621,32.5,169
299.0,309.7,1418,44.7,209
297.3,308.6,1456,42.9,122
300.8,312.4,1825,23.8,127
296.5,307.6,1541,38.5,98
303.8,313.0,1427,43.0,0
301.0,310.4,1476,43.6,173
297.8,308.7,1404,44.2,62
302.0,311.2,1625,30.7,189
297.3,308.6,1446,50.1,144
299.8,311.2,1369,46.2,146
296.8,307.8,1394,47.7,155
299.7,309.2,1645,30.8,137
300.8,311.7,1681,31.3,221
301.1,309.8,1519,39.6,167
298.4,308.9,1628,34.9,93
300.0,311.4,1487,41.2,22
302.6,312.1,1445,42.0,181
300.6,310.6,1463,45.5,196
299.0,310.2,1575,37.8,42
301.7,309.9,1317,49.0,187
302.3,311.4,1571,32.7,17
298.5,309.6,1861,26.9,130
303.8,312.9,1573,34.6,14
302.1,310.0,1355,45.1,6
298.6,309.4,1316,51.4,52
298.7,310.1,1693,31.9,51
301.0,310.6,1493,37.8,206
298.4,310.0,1554,37.3,103
300.8,309.7,1258,54.9,168
299.6,309.0,1539,36.1,76
299.8,309.1,1612,35.4,205
297.5,308.8,1455,46.1,147
298.3,309.4,1509,34.2,141
300.6,310.6,1419,39.6,3
299.0,310.0,1458,44.9,221
300.0,311.5,1445,41.6,81
300.9,311.1,1325,61.4,88
297.0,308.0,1408,47.9,54
299.0,310.3,1475,42.4,93
302.4,311.1,1448,44.8,195
303.0,311.2,1601,32.9,69
301.5,310.6,1481,46.8,20
301.7,310.5,1354,50.0,169
297.2,307.9,1441,40.0,195
299.7,309.0,1465,49.0,158
302.3,310.1,1731,33.4,112
298.8,310.0,1389,49.6,149
299.3,308.5,1422,43.1,186
299.1,308.2,1348,56.1,110
302.5,312.1,1454,47.6,37
301.5,310.9,1469,44.7,164
300.5,311.6,1447,45.4,204
298.5,309.3,1615,31.8,23
297.3,308.3,1309,61.5,56
302.4,311.8,1320,56.4,100
300.5,312.0,1498,42.9,25
302.9,312.4,1698,33.8,202
297.6,309.3,1543,34.3,8
303.7,312.9,1406,41.9,48
303.6,312.4,1436,45.6,9
300.5,309.8,1305,51.7,202
301.7,310.3,1787,26.7,33
296.8,307.7,1565,40.1,89
298.1,308.4,1515,43.8,6
301.3,310.8,1434,39.5,18
299.7,309.1,1475,40.0,123
298.1,307.7,1705,29.1,109
297.6,309.1,1503,38.9,157
300.9,311.0,1567,34.3,130
300.4,312.0,1596,30.4,191
300.4,311.2,1471,46.5,164
303.8,313.2,1379,50.2,178
300.2,309.4,1456,48.8,205
301.8,311.0,1771,27.2,162
302.2,311.0,1463,46.8,150
300.0,309.6,1452,46.0,51
300.1,309.4,1569,31.6,124
297.5,308.5,1335,48.0,131
298.4,307.9,1446,45.3,23
296.9,307.9,1423,43.9,149
297.0,307.6,1680,35.8,20
297.6,308.5,1848,23.7,37
301.9,311.3,1522,35.6,63
302.6,310.8,1486,36.4,160
298.4,309.3,1390,53.6,5
302.4,311.5,1540,43.7,81
298.9,310.2,1532,37.7,166
299.2,308.4,1476,32.7,101
300.9,309.6,1384,42.4,131
301.2,312.3,1548,38.3,87
299.8,309.6,1598,31.0,139
302.2,311.4,1398,47.2,202
300.6,310.7,1438,48.5,78
297.8,308.9,1871,25.6,200
302.3,311.5,1395,54.2,198
298.7,309.9,1593,42.5,146
300.7,310.5,1567,38.7,129
297.2,308.6,1284,51.3,32
301.5,310.5,1528,35.7,198
300.9,310.5,1444,43.2,27
301.9,310.5,1477,42.4,128
298.1,308.0,1652,28.5,63
298.0,307.5,1683,27.8,26
298.9,309.9,1449,44.1,112
298.8,310.3,1553,36.8,97
300.5,311.7,1811,26.8,47
302.0,311.2,1845,27.3,45
299.5,310.7,1423,56.5,7
298.0,308.5,1702,26.7,203
302.9,312.6,1328,59.9,24
298.6,309.7,1280,64.1,71
300.2,309.8,1481,41.9,106
297.6,307.1,1526,39.1,39
302.4,311.8,1448,43.4,141
298.2,307.8,1528,31.1,194
298.6,309.9,1615,28.8,199
298.2,308.1,1382,43.5,37
298.0,307.9,1750,26.6,67
301.0,312.2,1601,33.0,109
299.3,309.2,1586,37.9,129
298.0,307.8,1386,57.3,147
298.0,309.2,1665,36.6,22
297.7,308.5,1373,56.7,203
302.0,310.1,1409,50.4,172
302.0,310.4,1567,36.4,114
298.7,308.3,1349,46.6,74
298.0,308.2,1357,48.2,7
303.4,312.3,1522,42.1,62
302.1,310.9,1477,41.4,184
299.9,310.5,1549,42.8,208
298.8,309.0,1497,43.8,147
300.0,311.4,1466,39.0,125
300.5,309.7,1389,43.3,9
300.9,310.4,1576,40.4,92
299.7,309.2,1554,41.6,62
297.9,307.5,1602,38.3,21
304.0,312.9,1313,53.9,202
300.6,311.7,1734,29.9,72
300.7,311.2,1878,24.3,24
299.5,308.7,1446,45.7,173
302.0,310.5,1459,43.2,148
301.5,310.9,1365,46.5,172
300.2,311.7,1397,50.2,71
299.1,308.9,1476,42.7,225
298.2,308.7,1520,35.7,40
297.1,308.4,1880,23.5,155
301.0,311.0,1634,31.2,182
300.7,312.3,1577,33.2,100
300.3,309.8,1450,55.0,135
300.4,310.0,1581,30.3,42
303.6,312.7,1418,44.1,118
298.3,309.0,1505,41.3,93
302.0,310.7,1348,58.1,83
300.5,311.7,1454,50.3,175
298.8,308.6,1331,62.8,81
299.8,309.1,1268,58.0,90
299.3,310.4,1510,45.5,27
300.7,310.9,1521,39.4,61
298.0,307.7,1606,30.8,17
296.2,307.2,1356,43.6,22
301.6,311.0,1431,42.3,129
300.9,311.3,1603,31.8,190
298.8,309.2,1425,53.9,135
297.2,307.9,1456,44.9,85
297.6,308.4,1398,41.9,215
301.5,310.5,1466,48.1,189
297.3,308.8,1564,38.0,191
299.0,310.1,1470,40.3,83
302.2,311.7,1413,46.5,147
299.0,310.2,1516,35.3,102
302.4,311.2,1404,52.0,57
297.1,308.4,1726,28.4,202
300.1,311.4,1467,35.7,45
300.9,310.8,1490,38.1,125
302.5,310.4,1349,55.1,187
298.2,307.8,1521,42.9,60
297.0,308.1,1410,47.6,79
298.9,310.2,1533,42.8,138
300.4,309.6,1521,35.0,119
300.1,309.4,1434,47.3,127
298.7,310.3,1495,38.7,88
300.4,311.6,1332,54.6,111
297.9,307.9,1476,45.2,91
303.0,312.5,1524,42.1,76
296.9,307.9,1557,36.5,63
300.7,310.8,1534,41.3,69
297.6,308.8,1385,44.4,181
303.6,312.7,1637,32.9,19
300.5,309.7,1589,30.5,198
301.6,310.1,1362,55.8,70
298.9,308.7,1546,43.4,114
301.3,310.1,1662,31.0,37
298.5,308.2,1563,44.6,163
301.3,310.4,1346,46.7,90
298.1,309.9,1634,30.0,53
300.6,310.5,1462,41.3,68
297.5,309.0,1470,43.5,191
300.0,310.4,1385,52.1,128
297.1,308.1,1487,34.6,208
300.6,309.9,1428,48.8,109
302.7,310.7,1433,43.7,13
302.2,311.3,1378,55.5,35
297.5,308.5,1662,30.3,26
298.9,308.9,1830,24.9,35
297.6,309.5,1623,33.1,224
303.7,312.4,1535,38.6,107
298.1,307.7,1388,40.3,109
300.9,310.8,1493,45.8,57
301.8,310.8,1456,46.6,35
297.8,307.8,1597,38.2,11
297.2,308.4,1378,41.9,97
302.2,311.4,1372,55.1,9
300.6,309.6,1409,42.4,57
300.4,309.7,1467,36.9,131
298.8,309.5,1374,48.1,159
303.0,311.2,1382,50.5,203
300.8,310.7,1589,34.3,144
300.7,310.8,1814,21.4,59
303.5,312.9,1504,44.8,111
296.8,307.8,1373,42.9,74
301.1,311.3,1654,30.7,28
300.3,310.3,1362,60.3,206
298.0,308.5,1395,46.2,122
298.5,309.6,1572,33.0,127
300.2,310.6,1431,42.3,113
303.6,312.5,1431,49.0,162
300.0,309.0,1368,45.8,81
297.7,309.7,1570,35.8,160
302.3,311.2,1454,43.8,112
300.6,311.7,1389,52.1,210
297.1,308.1,1754,30.3,206
302.4,311.0,1475,47.9,79
301.9,310.9,1763,28.4,103
299.9,309.5,1772,23.5,167
299.6,308.9,1422,53.2,120
300.9,310.4,1454,43.1,43
297.1,308.2,1527,42.2,199
302.6,310.2,1631,31.0,100
303.2,311.2,1439,43.9,30
297.4,308.7,1522,46.3,146
300.3,309.4,1470,33.5,148
297.7,308.2,1720,25.6,174
299.3,308.6,1433,37.7,42
300.4,310.5,1644,31.4,41
299.6,310.9,1533,31.8,91
304.3,313.5,1590,29.8,17
300.8,312.6,1376,53.6,119
297.0,307.9,1455,49.0,204
298.2,308.2,1469,43.0,88
298.3,308.9,1646,25.4,46
298.3,307.7,1465,49.4,109
297.4,309.0,1570,37.9,154
300.9,310.7,1362,51.6,212
304.0,313.3,1519,36.7,117
296.2,307.2,1552,34.8,8
298.9,309.9,1592,32.0,60
298.8,308.2,1450,44.7,14
298.8,309.9,1439,45.2,40
301.8,310.2,1437,42.3,0
297.8,308.3,1477,44.8,170
298.2,309.0,1353,50.3,150
301.7,309.9,1457,39.2,192
300.4,311.8,1367,57.2,10
296.9,308.0,1416,46.9,105
297.9,307.8,1286,59.5,55
298.3,310.0,1507,44.7,73
298.4,308.7,1584,31.7,117
297.4,308.4,1664,28.1,67
300.2,311.6,1500,39.0,174
300.0,309.6,1571,33.1,65
302.1,310.7,1491,42.8,98
300.3,311.7,1545,43.5,160
299.0,309.0,1469,40.1,13
299.1,310.6,1818,24.1,173
298.8,308.9,1402,37.9,2
296.9,307.8,1557,38.1,135
302.2,311.6,1383,44.3,72
303.9,313.0,1475,41.0,11
302.2,310.9,1604,40.5,68
302.3,311.3,1625,33.1,137
303.5,312.9,1618,30.4,130
300.5,310.0,1413,44.5,152
302.7,310.6,1564,34.3,0
300.8,310.6,1402,53.7,93
301.6,309.9,1440,43.4,100
297.1,307.9,1420,39.8,192
300.7,310.0,1641,34.6,178
299.8,309.7,1707,29.1,94
297.7,308.4,1289,51.3,82
300.6,310.6,1497,38.2,83
298.6,308.3,1717,28.7,29
300.0,310.2,1760,26.9,193
301.9,310.7,1405,48.8,78
297.4,308.3,1335,57.9,113
298.7,309.1,1607,32.7,2
303.6,311.9,1473,50.1,84
297.6,308.8,1453,39.7,69
297.4,308.6,1680,32.8,200
302.3,311.0,1521,34.8,72
301.6,310.6,1821,26.2,171
300.5,311.6,1444,49.3,92
298.1,309.5,1530,40.2,65
296.2,307.1,1444,46.7,194
300.9,309.9,1465,42.9,209
300.1,310.1,1650,31.6,19
300.4,309.7,1685,31.3,152
298.6,309.9,1818,24.9,9
299.2,308.9,1447,39.6,22
300.3,309.6,1593,38.1,140
302.7,312.1,1564,32.1,188
301.2,310.6,1409,50.9,66
300.9,310.5,1599,40.5,57
301.6,309.9,1397,43.7,102
298.2,308.3,1458,41.8,132
300.6,312.1,1293,52.3,49
303.4,311.9,1298,63.9,59
300.5,309.5,1691,27.6,67
299.0,309.0,1575,35.3,47
299.4,308.6,1455,42.7,183
295.6,306.2,1435,51.6,126
300.4,310.0,1423,44.2,189
301.4,310.5,1647,33.3,85
303.8,312.7,1500,41.7,125
300.6,311.6,1669,29.2,200
300.5,309.9,1343,63.7,124
303.6,312.7,1429,47.7,198
301.3,310.6,1576,30.4,92
299.7,311.0,1506,42.7,85
304.4,313.6,1585,38.9,9
299.4,308.7,1289,60.5,104
299.9,309.6,1410,51.2,98
300.2,311.7,1555,37.4,169
301.3,310.0,1506,40.8,11
298.3,307.7,1717,27.1,7
300.3,311.7,1317,56.5,7
302.5,312.0,1574,33.8,63
301.5,310.5,1737,29.3,114
298.5,309.5,1428,43.5,87
300.9,310.7,1517,41.7,210
299.7,309.2,1597,32.9,135
298.6,309.5,1580,33.9,70
300.6,310.2,1555,41.9,19
302.6,311.0,1520,42.8,148
298.3,309.5,1427,54.3,89
303.6,313.0,1617,30.9,122
302.8,310.6,1670,29.1,2
302.0,311.5,1366,52.3,54
297.2,308.2,1405,42.5,204
299.2,310.0,1349,50.4,226
298.7,308.6,1499,43.5,84
300.2,310.2,1600,31.5,23
300.1,309.6,1649,33.6,168
303.7,312.9,1444,52.7,46
302.2,310.7,1413,48.9,114
298.5,309.6,1579,33.5,91
304.1,313.2,1590,43.4,52
297.5,309.3,1525,41.7,235
302.9,311.0,1437,49.9,55
299.0,310.0,1341,58.9,126
297.2,308.7,1509,39.3,66
299.0,310.1,1362,59.5,46
298.8,308.5,1577,33.2,0
297.9,309.1,1435,44.7,8
298.9,310.5,1429,39.9,19
299.5,309.2,1872,22.6,162
298.8,309.1,1559,34.7,95
303.9,312.9,1430,53.5,189
300.1,311.3,1748,26.6,42
301.1,310.1,1457,39.6,215
297.5,308.3,1388,48.6,27
299.5,309.3,1477,40.4,138
301.8,311.0,1322,53.0,166
300.6,311.8,1471,41.4,39
297.5,308.3,1544,40.8,37
299.2,308.7,1650,30.5,93
298.4,309.1,1798,29.6,81
298.5,309.8,1468,40.9,157
297.4,308.7,1481,48.0,117
299.3,308.8,1550,45.8,170
299.3,309.3,1325,62.0,47
298.5,308.0,1461,51.9,157
298.2,309.0,1441,44.2,147
300.6,311.6,1455,48.0,203
297.5,309.4,1497,35.8,44
298.2,309.1,1457,49.0,77
298.3,308.2,1534,33.2,75
296.9,307.8,1544,40.3,150
298.9,308.8,1529,32.7,53
301.9,309.8,1724,27.5,126
301.9,310.7,1480,47.1,68
301.8,310.0,1393,44.9,208
298.1,308.3,1331,63.0,13
298.1,308.1,1791,27.3,63
300.0,309.1,1431,45.4,90
299.6,309.0,1245,64.0,120
301.3,311.2,1675,32.1,12
296.0,306.6,1511,35.2,119
298.3,309.1,1537,43.0,123
302.3,311.8,1433,50.3,183
304.1,313.6,1556,37.4,129
300.4,309.3,1413,50.3,101
298.8,308.7,1635,35.2,47
301.3,310.4,1507,39.1,194
301.0,312.2,1510,39.9,61
299.3,310.9,1826,25.1,2
303.0,311.3,1793,29.3,157
300.3,309.8,1523,39.2,24
301.3,310.5,1481,39.7,85
296.8,307.9,1448,48.8,31
299.3,310.6,1457,42.1,104
301.2,310.2,1385,42.3,42
301.6,310.5,1786,27.1,35
297.9,307.7,1618,35.9,92
303.4,312.8,1449,43.9,94
300.1,309.8,1532,39.8,115
296.8,307.5,1470,45.9,132
299.7,309.2,1456,40.6,182
297.7,307.2,1444,40.0,17
298.3,308.3,1379,48.0,181
301.3,310.5,1406,47.1,83
298.9,309.3,1375,42.7,58
301.0,310.7,1727,34.5,127
297.4,308.3,1548,46.6,7
299.7,310.8,1418,46.6,197
300.7,309.6,1473,48.1,87
302.6,311.5,1629,34.4,228
298.3,308.4,1486,44.2,196
300.7,309.5,1479,43.6,240
300.7,310.2,1569,32.8,31
302.6,312.4,1628,33.0,15
298.5,308.8,1332,59.1,115
301.1,311.1,1450,43.3,168
300.7,309.9,1815,27.0,190
299.2,310.2,1458,47.0,183
298.0,308.7,1430,51.9,47
301.4,311.0,1486,36.5,91
300.6,309.3,1601,40.2,69
302.6,311.5,1427,38.9,213
297.4,308.3,1490,42.6,164
297.3,308.5,1503,43.3,90
296.2,307.2,1382,52.0,201
302.4,311.8,1358,50.6,133
298.8,308.7,1498,39.5,89
298.2,308.9,1614,35.5,15
300.2,309.8,1487,39.2,122
301.5,310.6,1522,36.6,202
298.0,308.5,1664,28.3,196
296.3,307.2,1286,51.1,177
300.9,310.6,1504,46.4,129
298.7,309.9,1464,38.0,74
297.6,308.6,1480,39.8,19
297.4,308.3,1284,60.3,50
297.3,308.6,1297,45.9,184
300.3,309.9,1447,46.5,28
301.9,310.6,1412,46.5,89
299.7,311.1,1353,47.1,143
297.7,309.3,1400,48.9,147
298.2,307.8,1566,33.8,100
300.7,310.2,1642,32.6,26
300.6,311.7,1427,44.6,87
300.1,310.6,1809,24.3,97
298.0,307.8,1622,33.3,121
298.8,310.1,1704,30.7,150
296.8,307.9,1337,56.5,5
299.2,310.4,1504,43.3,37
301.7,310.7,1763,25.9,3
298.3,308.6,1570,34.8,175
300.0,311.0,1637,33.6,181
300.5,311.9,1323,57.9,155
302.1,310.7,1294,62.4,101
301.7,311.1,1469,37.2,128
296.7,307.6,1474,41.7,148
296.7,307.8,1605,31.3,128
298.7,310.1,1506,50.7,53
299.3,308.8,1341,47.7,199
300.5,310.8,1631,30.5,132
300.4,310.4,1286,56.8,46
299.2,310.6,1567,38.4,172
302.6,312.3,1454,54.8,253
300.7,311.0,1378,51.6,130
302.0,310.0,1664,28.6,190
301.4,311.2,1541,36.3,28
300.6,310.5,1642,29.9,100
297.3,307.9,1461,37.5,161
302.4,311.4,1564,35.0,122
297.9,309.0,1532,37.6,47
297.6,308.7,1392,41.2,178
299.0,310.4,1452,46.2,168
301.1,310.8,1724,27.5,101
298.6,309.9,1593,37.4,47
300.8,311.2,1634,31.9,178
303.5,312.5,1353,51.0,172
303.0,311.1,1372,54.3,117
300.1,309.3,1448,45.8,163
295.6,306.3,1636,32.7,56
298.6,309.5,1523,34.2,119
299.0,309.0,1351,52.2,44
303.3,312.1,1418,44.7,83
300.6,309.8,1694,31.1,187
302.8,312.4,1651,27.0,200
297.8,307.2,1351,56.3,174
300.0,309.3,1397,51.2,173
299.7,311.1,1554,41.0,192
297.1,308.4,1359,46.6,176
299.4,309.1,1766,24.6,158
302.4,311.7,1495,36.8,215
298.2,307.5,1470,51.3,180
298.4,309.1,1525,39.3,86
299.8,309.6,1526,41.7,85
298.2,308.8,1442,47.0,18
299.7,310.3,1495,43.1,101
298.1,307.9,1502,41.8,79
298.3,308.9,1363,46.1,5
300.1,309.1,1551,33.7,214
301.7,310.1,1424,50.2,54
299.0,310.4,1504,34.3,48
297.8,307.3,1804,26.0,222
298.4,308.9,1782,23.9,24
300.3,309.2,1587,31.4,43
298.8,308.5,1395,44.4,33
298.3,308.1,1326,58.4,90
302.8,312.2,1509,36.5,52
298.5,309.7,1557,37.7,86
299.9,311.2,1364,49.6,50
300.1,311.5,1434,40.8,80
300.7,311.8,1336,58.4,189
300.3,309.6,1509,46.6,95
298.9,308.6,1574,33.5,128
301.6,310.2,1384,57.1,68
300.9,311.1,1457,37.4,96
300.8,312.6,1422,50.0,117
298.7,310.1,1620,34.8,112
303.5,312.3,1404,48.6,193
300.5,311.6,1661,30.0,158
297.4,308.8,1324,53.5,169
